event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
70303db9-8fd2-4d62-947c-dce81d78d944,2025-05-06T14:14:00+09:00,M1,suspicious,55.12,user3761,employee,31,2,False,dev-9418,tablet,company,True,Windows,11.0.22631,53,True,True,False,10.229.45.72,AS64729,KR,cafe_open,False,,sess-46d433ae,password,Asia/Seoul,2.13,internal_intra_db,medium,download,3361102908,214,False,True,True,True
556d1f5d-edc9-4a7a-9bbc-6eaa187673a5,2025-07-04T17:54:59+09:00,M1,suspicious,47.2,user2186,employee,1770,0,False,dev-15587,laptop,company,True,Windows,11.0.22631,44,True,True,False,10.234.222.74,AS4558,KR,cafe_open,False,,sess-288d141f,password,Asia/Seoul,0.47,internal_intra_db,medium,download,5030699962,277,False,True,True,True
d27c594c-635a-429b-ab5e-a992804888d3,2025-07-09T09:29:41+09:00,M3,anomalous,21.33,user2224,employee,637,0,False,dev-16499,smartphone,personal,False,Windows,11.0.22631,32,True,True,False,10.83.159.71,AS9195,KR,cafe_open,False,,sess-65e73c9d,password,Asia/Seoul,1.46,hr_db,high,read,748999,4,False,False,True,True
35f5c77e-2aaa-415a-9e13-8760faf8b4e8,2025-02-09T16:59:33+09:00,M2,suspicious,49.1,user544,employee,1292,0,False,dev-8947,laptop,company,True,Windows,11.0.22631,11,True,True,False,10.23.47.81,AS39285,US,hotel_wired,False,,sess-606c9f1f,password,Asia/Seoul,4.67,crm,medium,read,126810,6,False,False,True,True
d8dbe566-6c32-4aba-ad9f-185ee2d9e9c6,2026-01-22T14:37:52+09:00,M1,suspicious,47.65,user1151,employee,1579,0,False,dev-10141,smartphone,company,True,Windows,11.0.22631,50,True,True,False,10.28.128.51,AS58567,KR,cafe_open,False,,sess-5cec8d0f,password,Asia/Seoul,1.18,internal_intra_db,medium,download,3656840248,31,False,True,True,True
941f75ea-9756-410b-b7c1-f74bf89d810d,2025-04-18T09:46:22+09:00,M2,suspicious,58.53,user3220,employee,1512,0,False,dev-2254,laptop,company,True,Windows,11.0.22631,32,True,True,False,10.155.179.170,AS45899,US,hotel_wired,False,,sess-39c41170,password,Asia/Seoul,3.94,crm,medium,read,2680366,6,False,False,True,True
c9b33c78-e3b5-4e7c-b064-5b16c04a935b,2025-04-10T14:02:35+09:00,M4,suspicious,40.64,user4139,employee,79,0,True,dev-17639,tablet,company,True,Windows,11.0.22631,19,True,True,False,10.145.19.231,AS64966,KR,tether,True,KR,sess-2df49823,password+otp,Asia/Seoul,1.46,doc_repo,medium,upload,4266808446,176,False,False,True,True
5b493317-e713-470b-8a2a-6767fed83fd4,2025-08-10T15:25:27+09:00,M4,suspicious,53.31,user3195,employee,1858,1,True,dev-9510,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.65.87.199,AS58005,KR,tether,True,KR,sess-ba7a581b,password+otp,Asia/Seoul,3.63,doc_repo,medium,upload,221599408,112,False,False,True,True
62e1fbfb-b6f5-454a-a849-d4458375c2e9,2025-09-19T11:46:25+09:00,M3,anomalous,28.05,user3132,employee,1234,0,False,dev-12971,smartphone,personal,False,Windows,11.0.22631,71,True,True,False,10.170.132.58,AS22501,KR,cafe_open,False,,sess-b8a4253f,password,Asia/Seoul,0.8,hr_db,high,read,1223346,3,False,False,True,True
5f9eb6c2-5ae1-446c-8b40-ec5757702727,2025-07-16T18:25:53+09:00,M3,anomalous,25.97,user1310,employee,1215,0,False,dev-17958,smartphone,personal,False,Windows,11.0.22631,47,True,True,False,10.186.60.51,AS89203,KR,cafe_open,False,,sess-dcab2d34,password,Asia/Seoul,1.95,hr_db,high,read,604966,1,False,False,True,True
6c4a74b8-0d0b-41ea-bdd0-cca859cd7af7,2025-01-27T13:02:12+09:00,M2,suspicious,49.04,user1404,employee,179,0,False,dev-11306,laptop,company,True,Windows,11.0.22631,11,True,True,False,10.141.187.173,AS20172,US,hotel_wired,False,,sess-02be6ba4,password,Asia/Seoul,3.49,crm,medium,read,1681570,8,False,False,True,True
b8bf9437-e9c9-4c61-a07f-7daab70a3869,2025-12-25T14:52:33+09:00,M2,suspicious,62.37,user4800,employee,754,2,False,dev-5910,smartphone,company,True,Windows,11.0.22631,23,True,True,False,10.112.170.153,AS85937,US,hotel_wired,False,,sess-7bbdbfe3,password,Asia/Seoul,4.59,crm,medium,read,3717174,8,False,False,True,True
2789dad6-84b3-4df1-be47-46267115134e,2025-01-20T15:54:02+09:00,M2,suspicious,45.81,user1756,employee,398,0,False,dev-3411,smartphone,company,True,Windows,11.0.22631,24,True,True,False,10.228.129.215,AS18531,US,hotel_wired,False,,sess-1facf032,password,Asia/Seoul,0.35,crm,medium,read,7817791,6,False,False,True,True
874b4128-4665-48fa-8889-ac89c26ae7ad,2025-11-29T10:34:41+09:00,M4,suspicious,50.32,user226,employee,906,0,True,dev-5714,tablet,company,True,Windows,11.0.22631,16,True,True,False,10.75.80.155,AS11149,KR,tether,True,KR,sess-5f5a2749,password+otp,Asia/Seoul,2.2,doc_repo,medium,upload,2391060817,32,False,False,True,True
8a50a0d7-c699-45d1-9308-075b5201dcec,2025-11-02T12:09:21+09:00,M1,suspicious,35.42,user4731,employee,145,0,False,dev-18637,tablet,company,True,Windows,11.0.22631,47,True,True,False,10.46.169.81,AS6651,KR,cafe_open,False,,sess-e763c0e2,password,Asia/Seoul,0.15,internal_intra_db,medium,download,2077825922,86,False,True,True,True
ebc080d8-e131-4dee-904c-96470e70cfa2,2025-12-06T17:33:54+09:00,M4,suspicious,45.99,user3741,employee,849,0,True,dev-18277,tablet,company,True,Windows,11.0.22631,44,True,True,False,10.55.20.99,AS30451,KR,tether,True,KR,sess-d2334d93,password+otp,Asia/Seoul,3.89,doc_repo,medium,upload,3677842734,110,False,False,True,True
a9696f27-2d52-4d89-b773-408deb264f6f,2025-07-02T14:17:15+09:00,M2,suspicious,54.46,user1622,employee,1573,0,False,dev-14490,smartphone,company,True,Windows,11.0.22631,1,True,True,False,10.235.52.108,AS6774,US,hotel_wired,False,,sess-672ac88a,password,Asia/Seoul,1.03,crm,medium,read,1948511,6,False,False,True,True
309c4486-d772-41e8-80a5-cf60cba8bf66,2025-06-23T13:53:46+09:00,M3,anomalous,18.21,user3481,employee,1855,0,False,dev-7867,smartphone,personal,False,Windows,11.0.22631,42,True,True,False,10.90.66.220,AS90850,KR,cafe_open,False,,sess-1c900710,password,Asia/Seoul,1.45,hr_db,high,read,90159,4,False,False,True,True
fcb5ec3e-2743-44ab-9686-0d3713024be8,2025-01-06T13:48:37+09:00,M2,suspicious,59.59,user2920,employee,717,0,False,dev-8297,tablet,company,True,Windows,11.0.22631,28,True,True,False,10.141.54.2,AS34681,US,hotel_wired,False,,sess-d7fa8bc0,password,Asia/Seoul,4.92,crm,medium,read,3916094,7,False,False,True,True
0c8800aa-4a22-4be5-8aea-9ad3fe391790,2025-10-30T09:51:25+09:00,M4,suspicious,42.87,user56,employee,1621,0,True,dev-12554,tablet,company,True,Windows,11.0.22631,40,True,True,False,10.97.213.56,AS83191,KR,tether,True,KR,sess-c8f29b89,password+otp,Asia/Seoul,1.57,doc_repo,medium,upload,4217101340,119,False,False,True,True
5d5c7731-4d04-4122-b6f5-03e9a9390a56,2025-05-27T18:10:14+09:00,M2,suspicious,54.43,user3092,employee,1610,1,False,dev-7963,laptop,company,True,Windows,11.0.22631,20,True,True,False,10.29.19.146,AS41651,US,hotel_wired,False,,sess-7a0a2d5c,password,Asia/Seoul,0.44,crm,medium,read,7587973,3,False,False,True,True
c47ef75e-05b8-4e69-92c7-3b593764139c,2025-11-07T16:31:36+09:00,M2,suspicious,59.23,user2036,employee,139,0,False,dev-12566,laptop,company,True,Windows,11.0.22631,34,True,True,False,10.122.226.177,AS68246,US,hotel_wired,False,,sess-4a3d302b,password,Asia/Seoul,2.62,crm,medium,read,2703250,4,False,False,True,True
5471ae1c-77e4-47a7-98f0-2dde5e624505,2025-01-01T10:11:55+09:00,M4,suspicious,51.43,user1485,employee,1119,0,True,dev-8822,tablet,company,True,Windows,11.0.22631,25,True,True,False,10.109.57.139,AS13831,KR,tether,True,KR,sess-d9c3a7b4,password+otp,Asia/Seoul,2.74,doc_repo,medium,upload,5046237831,101,False,False,True,True
e5f725c3-a641-4650-b212-3fa8c5cbe1de,2025-02-01T15:12:11+09:00,M1,suspicious,46.15,user1133,employee,368,0,False,dev-10882,laptop,company,True,Windows,11.0.22631,40,True,True,False,10.19.250.201,AS57129,KR,cafe_open,False,,sess-c5c8ae15,password,Asia/Seoul,1.79,internal_intra_db,medium,download,1699531397,232,False,True,True,True
1699e577-e05c-442d-9d5a-b64f0142f13c,2025-06-15T16:05:30+09:00,M1,suspicious,35.58,user3095,employee,1491,0,False,dev-7553,smartphone,company,True,Windows,11.0.22631,15,True,True,False,10.66.25.191,AS15105,KR,cafe_open,False,,sess-d85952c5,password,Asia/Seoul,1.96,internal_intra_db,medium,download,5125899390,285,False,True,True,True
4c7def46-909b-4f27-a89b-f34ce9a98412,2025-05-07T14:48:19+09:00,M2,suspicious,40.27,user2715,employee,1458,2,False,dev-12906,laptop,company,True,Windows,11.0.22631,7,True,True,False,10.247.64.14,AS2548,US,hotel_wired,False,,sess-ac1dc601,password,Asia/Seoul,2.68,crm,medium,read,7380100,3,False,False,True,True
8a44cfc8-3866-4f4d-b871-35d2cb1ab54f,2025-06-19T18:08:05+09:00,M3,anomalous,18.87,user4721,employee,1795,0,False,dev-4088,smartphone,personal,False,Windows,11.0.22631,89,True,True,False,10.92.65.57,AS7101,KR,cafe_open,False,,sess-bb2ac886,password,Asia/Seoul,2.9,hr_db,high,read,135719,5,False,False,True,True
0017593b-dfc8-4a59-a0d0-e451424df0dc,2026-01-29T18:38:36+09:00,M4,suspicious,46.21,user1983,employee,1792,0,True,dev-9984,tablet,company,True,Windows,11.0.22631,36,True,True,False,10.13.121.5,AS83919,KR,tether,True,KR,sess-2cb795ef,password+otp,Asia/Seoul,4.42,doc_repo,medium,upload,3601825135,21,False,False,True,True
6ffbc422-f97f-47e8-8ad9-67e2d7376a8d,2025-08-27T15:50:26+09:00,M1,suspicious,40.37,user3237,employee,1919,0,False,dev-18498,smartphone,company,True,Windows,11.0.22631,5,True,True,False,10.134.65.14,AS88043,KR,cafe_open,False,,sess-691905be,password,Asia/Seoul,2.3,internal_intra_db,medium,download,2172472853,19,False,True,True,True
a82a161b-99ae-4f84-9ccd-7d53c8592fcd,2025-10-21T13:28:34+09:00,M3,anomalous,27.18,user1766,employee,1437,0,False,dev-11925,smartphone,personal,False,Windows,11.0.22631,14,True,True,False,10.129.42.122,AS56660,KR,cafe_open,False,,sess-70acd4c2,password,Asia/Seoul,3.13,hr_db,high,read,366296,3,False,False,True,True
d60a1b34-b5ab-474b-b494-749c8854dd0b,2025-06-20T13:52:24+09:00,M1,suspicious,42.09,user2249,employee,915,0,False,dev-13,tablet,company,True,Windows,11.0.22631,33,True,True,False,10.52.120.177,AS5085,KR,cafe_open,False,,sess-77e28546,password,Asia/Seoul,3.5,internal_intra_db,medium,download,5185287348,147,False,True,True,True
6afa656e-e2e6-4e8e-b0cd-da6816e25dec,2025-01-27T14:46:28+09:00,M2,suspicious,50.76,user157,employee,1268,0,False,dev-7244,smartphone,company,True,Windows,11.0.22631,44,True,True,False,10.89.108.55,AS2341,US,hotel_wired,False,,sess-4e27036c,password,Asia/Seoul,0.19,crm,medium,read,2053923,6,False,False,True,True
c77511e0-beb6-41ca-b110-fd552210be60,2025-06-28T17:07:06+09:00,M4,suspicious,50.61,user1945,employee,1282,0,True,dev-12292,tablet,company,True,Windows,11.0.22631,22,True,True,False,10.149.245.61,AS62139,KR,tether,True,KR,sess-05c95af5,password+otp,Asia/Seoul,3.54,doc_repo,medium,upload,4523158801,47,False,False,True,True
de7ed676-acc2-44ad-be17-d6748eab92d1,2025-11-23T10:48:05+09:00,M4,suspicious,54.66,user1473,employee,1577,1,True,dev-6143,tablet,company,True,Windows,11.0.22631,20,True,True,False,10.249.148.103,AS35798,KR,tether,True,KR,sess-f1bcac6a,password+otp,Asia/Seoul,0.54,doc_repo,medium,upload,4788405869,109,False,False,True,True
b5236adc-b54c-4e41-bbd8-a5e53e4fc831,2025-06-25T17:13:38+09:00,M2,suspicious,61.47,user4152,employee,588,0,False,dev-13463,smartphone,company,True,Windows,11.0.22631,23,True,True,False,10.133.31.141,AS62627,US,hotel_wired,False,,sess-e4db364d,password,Asia/Seoul,3.21,crm,medium,read,5267816,2,False,False,True,True
454cbfeb-7a94-4ae2-91c6-c437ed5e390f,2025-04-19T15:36:48+09:00,M3,anomalous,22.16,user1259,employee,723,0,False,dev-3504,smartphone,personal,False,Windows,11.0.22631,43,True,True,False,10.97.105.2,AS52557,KR,cafe_open,False,,sess-4e4dd173,password,Asia/Seoul,4.0,hr_db,high,read,1853334,5,False,False,True,True
110aadab-e6cd-4772-9b6f-fa8c99d3d375,2025-01-02T10:55:34+09:00,M4,suspicious,46.13,user1416,employee,1252,0,True,dev-15048,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.236.11.208,AS88267,KR,tether,True,KR,sess-5822f6aa,password+otp,Asia/Seoul,2.66,doc_repo,medium,upload,295292227,52,False,False,True,True
427a21b7-4ed7-4e15-9203-578237d548b3,2025-07-25T16:58:26+09:00,M3,anomalous,28.43,user4703,employee,355,0,False,dev-2063,smartphone,personal,False,Windows,11.0.22631,23,True,True,False,10.236.49.103,AS64841,KR,cafe_open,False,,sess-b6024735,password,Asia/Seoul,4.79,hr_db,high,read,2050286,1,False,False,True,True
e087318b-523e-471f-be56-4f141ebb86b4,2025-08-15T16:02:44+09:00,M3,anomalous,29.03,user3893,employee,1149,0,False,dev-17066,smartphone,personal,False,Windows,11.0.22631,10,True,True,False,10.192.71.90,AS14209,KR,cafe_open,False,,sess-0b07716d,password,Asia/Seoul,3.53,hr_db,high,read,689077,2,False,False,True,True
3f6c3d68-0cd4-4a93-8cf0-355c852fc58c,2026-01-06T11:21:27+09:00,M4,suspicious,49.85,user3523,employee,1320,0,True,dev-16912,tablet,company,True,Windows,11.0.22631,15,True,True,False,10.14.151.170,AS42039,KR,tether,True,KR,sess-06dd3ea7,password+otp,Asia/Seoul,0.84,doc_repo,medium,upload,4013168270,75,False,False,True,True
318a0708-13dd-46cd-b57b-646636c02c8a,2025-07-09T12:02:05+09:00,M1,suspicious,41.1,user3341,employee,1247,0,False,dev-16438,tablet,company,True,Windows,11.0.22631,50,True,True,False,10.175.231.191,AS96112,KR,cafe_open,False,,sess-ff49932c,password,Asia/Seoul,2.31,internal_intra_db,medium,download,5218006760,219,False,True,True,True
50e80a87-ee48-4c0d-85e1-d515f353c0f0,2025-04-02T12:16:11+09:00,M1,suspicious,43.44,user2496,employee,1700,0,False,dev-8784,tablet,company,True,Windows,11.0.22631,42,True,True,False,10.52.192.135,AS79572,KR,cafe_open,False,,sess-e52570ea,password,Asia/Seoul,0.27,internal_intra_db,medium,download,1749988789,228,False,True,True,True
af97727b-37bb-43b3-bbac-952eab242629,2025-01-19T13:46:29+09:00,M1,suspicious,51.74,user3755,employee,965,0,False,dev-17204,smartphone,company,True,Windows,11.0.22631,45,True,True,False,10.204.199.60,AS1153,KR,cafe_open,False,,sess-7fc37566,password,Asia/Seoul,4.56,internal_intra_db,medium,download,1866419742,18,False,True,True,True
d4ade2ab-31fa-467b-bb0f-da67edb10d8d,2025-03-26T18:33:15+09:00,M3,anomalous,29.21,user3621,employee,1873,1,False,dev-12872,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.254.156.192,AS60011,KR,cafe_open,False,,sess-2cda9911,password,Asia/Seoul,2.01,hr_db,high,read,413660,1,False,False,True,True
2cff0727-aa24-44cd-b7c8-ced44b4bede7,2025-08-01T10:19:07+09:00,M2,suspicious,46.85,user4077,employee,1335,0,False,dev-12223,laptop,company,True,Windows,11.0.22631,18,True,True,False,10.236.248.114,AS67872,US,hotel_wired,False,,sess-feb828d4,password,Asia/Seoul,1.0,crm,medium,read,8283280,4,False,False,True,True
64ed39ba-3d0c-4afa-9a07-9c8ff42c41ed,2025-12-14T15:42:31+09:00,M1,suspicious,51.69,user2780,employee,916,1,False,dev-15038,tablet,company,True,Windows,11.0.22631,36,True,True,False,10.92.190.243,AS52375,KR,cafe_open,False,,sess-dadf76ba,password,Asia/Seoul,3.75,internal_intra_db,medium,download,434338368,285,False,True,True,True
5cdedaa6-0f3f-4a00-99ee-31bdc76c3af1,2025-06-19T10:34:58+09:00,M3,anomalous,28.76,user3149,employee,417,0,False,dev-2589,smartphone,personal,False,Windows,11.0.22631,8,True,True,False,10.187.169.222,AS92425,KR,cafe_open,False,,sess-3c855cc0,password,Asia/Seoul,2.65,hr_db,high,read,609835,1,False,False,True,True
ea4f7a00-0b20-4735-86c2-919f178baacd,2025-07-29T17:43:37+09:00,M4,suspicious,48.63,user4987,employee,1239,0,True,dev-18500,tablet,company,True,Windows,11.0.22631,23,True,True,False,10.145.161.38,AS62485,KR,tether,True,KR,sess-8f9499be,password+otp,Asia/Seoul,3.87,doc_repo,medium,upload,2801601931,68,False,False,True,True
7a9cafeb-fffd-449b-a7c2-b8dda750d492,2025-07-09T12:51:34+09:00,M2,suspicious,60.23,user1137,employee,416,0,False,dev-9097,laptop,company,True,Windows,11.0.22631,11,True,True,False,10.122.68.3,AS41386,US,hotel_wired,False,,sess-f0ffa7d3,password,Asia/Seoul,3.92,crm,medium,read,3338704,2,False,False,True,True
0e0621e7-c3c4-45b7-9ea1-078252b5db94,2026-02-02T12:27:16+09:00,M4,suspicious,46.39,user3466,employee,116,0,True,dev-164,tablet,company,True,Windows,11.0.22631,30,True,True,False,10.81.233.27,AS88026,KR,tether,True,KR,sess-a7af590f,password+otp,Asia/Seoul,3.63,doc_repo,medium,upload,5012448986,141,False,False,True,True
17101872-be54-4acf-89df-8a737b9845e1,2025-08-11T18:32:06+09:00,M3,anomalous,20.05,user978,employee,1902,0,False,dev-4474,smartphone,personal,False,Windows,11.0.22631,41,True,True,False,10.118.93.189,AS46763,KR,cafe_open,False,,sess-33007b8e,password,Asia/Seoul,2.32,hr_db,high,read,415866,3,False,False,True,True
c51ada57-f0bc-4cbf-9519-5dca65e505cc,2026-01-01T18:26:38+09:00,M4,suspicious,54.87,user2091,employee,1039,0,True,dev-3659,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.190.107.225,AS24752,KR,tether,True,KR,sess-e8c069fd,password+otp,Asia/Seoul,1.86,doc_repo,medium,upload,472990210,32,False,False,True,True
91a5c9e7-a77b-498c-97dc-43b2e7da4440,2025-07-23T12:56:20+09:00,M2,suspicious,47.75,user1814,employee,1488,0,False,dev-4127,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.20.100.28,AS80245,US,hotel_wired,False,,sess-45ecc401,password,Asia/Seoul,1.37,crm,medium,read,3039136,8,False,False,True,True
e943d7e3-b4e6-422f-9b48-a3614366ed72,2025-12-08T12:36:57+09:00,M2,suspicious,57.09,user2628,employee,1409,0,False,dev-16897,laptop,company,True,Windows,11.0.22631,0,True,True,False,10.120.195.75,AS41869,US,hotel_wired,False,,sess-9c0dbb3f,password,Asia/Seoul,1.31,crm,medium,read,91074,5,False,False,True,True
43a30123-0d30-48f0-b661-13e004328c65,2026-01-06T16:07:34+09:00,M3,anomalous,34.97,user3033,employee,1214,0,False,dev-13664,smartphone,personal,False,Windows,11.0.22631,11,True,True,False,10.168.214.55,AS3212,KR,cafe_open,False,,sess-e5dedcab,password,Asia/Seoul,4.62,hr_db,high,read,271255,3,False,False,True,True
2d1570c4-2f9d-4eec-a31a-df040088fb29,2025-07-05T14:30:31+09:00,M3,anomalous,34.52,user284,employee,962,0,False,dev-3139,smartphone,personal,False,Windows,11.0.22631,85,True,True,False,10.213.82.211,AS36442,KR,cafe_open,False,,sess-2cc9aa59,password,Asia/Seoul,4.28,hr_db,high,read,1899175,3,False,False,True,True
68978668-152d-4205-870f-0a05bd7a5625,2025-12-28T15:51:44+09:00,M3,anomalous,20.49,user4296,employee,1348,0,False,dev-15420,smartphone,personal,False,Windows,11.0.22631,53,True,True,False,10.177.101.30,AS3913,KR,cafe_open,False,,sess-9320ed3b,password,Asia/Seoul,0.26,hr_db,high,read,1497799,3,False,False,True,True
fe82e398-31ae-48c8-b79b-a5964e04dcf0,2025-07-14T14:39:41+09:00,M1,suspicious,36.8,user277,employee,559,0,False,dev-15098,smartphone,company,True,Windows,11.0.22631,16,True,True,False,10.98.237.130,AS66238,KR,cafe_open,False,,sess-945af531,password,Asia/Seoul,2.23,internal_intra_db,medium,download,4209116642,208,False,True,True,True
c3ec54d9-d39e-4a4b-8734-3a02e5230740,2025-04-19T12:59:29+09:00,M3,anomalous,31.63,user2983,employee,1932,0,False,dev-13051,smartphone,personal,False,Windows,11.0.22631,11,True,True,False,10.216.37.23,AS32335,KR,cafe_open,False,,sess-28d436e0,password,Asia/Seoul,3.1,hr_db,high,read,1674480,3,False,False,True,True
c6057507-1af6-49f0-8710-11c01c1527b8,2025-05-18T11:07:37+09:00,M2,suspicious,44.52,user4062,employee,773,0,False,dev-9238,smartphone,company,True,Windows,11.0.22631,15,True,True,False,10.71.55.58,AS76782,US,hotel_wired,False,,sess-f001e643,password,Asia/Seoul,1.06,crm,medium,read,5619175,6,False,False,True,True
18544346-82af-4ee9-af90-bf6ebdaf4a69,2025-09-17T16:58:00+09:00,M3,anomalous,24.13,user3081,employee,1155,1,False,dev-11213,smartphone,personal,False,Windows,11.0.22631,16,True,True,False,10.135.73.232,AS87815,KR,cafe_open,False,,sess-7520d9a1,password,Asia/Seoul,3.27,hr_db,high,read,1017717,2,False,False,True,True
d9778b88-fda1-4919-a41b-58d53ba32f97,2025-10-02T17:33:10+09:00,M4,suspicious,40.47,user3055,employee,810,0,True,dev-6022,tablet,company,True,Windows,11.0.22631,4,True,True,False,10.133.166.240,AS79420,KR,tether,True,KR,sess-de5aea11,password+otp,Asia/Seoul,0.87,doc_repo,medium,upload,2088593760,55,False,False,True,True
2f2bcbea-f11c-442b-835f-51cca5abee44,2025-07-14T12:29:55+09:00,M3,anomalous,28.26,user2009,employee,908,0,False,dev-9663,smartphone,personal,False,Windows,11.0.22631,90,True,True,False,10.125.25.176,AS91140,KR,cafe_open,False,,sess-6e5ef965,password,Asia/Seoul,0.46,hr_db,high,read,1511392,2,False,False,True,True
a1c76a12-04c1-4525-9c48-4cac40049b72,2025-05-03T14:28:53+09:00,M3,anomalous,17.25,user4604,employee,1531,0,False,dev-14812,smartphone,personal,False,Windows,11.0.22631,28,True,True,False,10.139.224.135,AS7879,KR,cafe_open,False,,sess-06818679,password,Asia/Seoul,4.47,hr_db,high,read,151006,4,False,False,True,True
cf3c5485-6f04-44f7-9161-27cdf29e2c58,2025-08-07T15:37:16+09:00,M3,anomalous,22.31,user4187,employee,530,0,False,dev-17714,smartphone,personal,False,Windows,11.0.22631,84,True,True,False,10.182.244.24,AS95523,KR,cafe_open,False,,sess-367a4a61,password,Asia/Seoul,1.85,hr_db,high,read,450051,1,False,False,True,True
